id,y
5890,0.7184153443011715
5891,0.7957769592790102
5892,0.728716318584309
5893,0.6853980593141844
5894,0.7228090150840925
5895,0.8490329445665755
5896,0.8205773606293795
5897,0.777040299131081
5898,0.7229556831908692
5899,0.8023821761776684
5900,0.47849616214260954
5901,0.16504328264285573
5902,0.7497997134404074
5903,0.9038716696354416
5904,0.8258049661706778
5905,0.8958441600292651
5906,0.6853221939419482
5907,0.6011935069423107
5908,0.9458602195858863
5909,0.72662090206918994
5910,0.8304771756972454
5911,0.9330481123173611
5912,0.9850179814094941
5913,0.6456197732828578
5914,0.7534032016767334
5915,0.6877069569387854
5916,0.9780814761910315
5917,0.7784809839333211
5918,0.9622744109611953
5919,0.8495012557225162
5920,0.7641248414324773
5921,0.7422366445103432
5922,0.6964932907972409
5923,0.6433584453022788
5924,0.7020564060285411
5925,0.6928801735484275
5926,0.757484592732931
5927,0.6030351758545088
5928,0.8716850780656696
5929,0.784033778942977
5930,0.8827480087244904
5931,0.7302076083984761
5932,0.5917607477273864
5933,0.7365377162682921
5934,0.1282690324148592
5935,0.7840638577992185
5936,0.5915832702134841
5937,0.8403888217088981
5938,0.9736529045298145
5939,0.8634713634870413
5940,0.12235993353406817
5941,0.7978547711309548
5942,0.739971679863507
5943,0.6859548590901015
5944,0.7873071294447859
5945,0.8372437125455641
5946,0.5880495767451547
5947,0.8480236014266903
5948,0.7275815055912926
5949,0.16806537471637525
5950,0.6705566663276179
5951,0.6987866681247655
5952,0.6131704251706768
5953,0.7166066330049682
5954,0.996567459882424
5955,0.16217932004434146
5956,0.6695044028706192
5957,0.8655556104508002
5958,0.8932913160531087
5959,0.9864661451942797
5960,0.986943593673413
5961,0.9722050435543573
5962,0.9353652404642191
5963,0.7021909864936678
5964,0.7288838179073561
5965,0.7089027999854688
5966,0.5482027582747406
5967,0.6655279818662981
5968,0.6246432709952942
5969,0.8416275818656094
5970,0.8087059204872422
5971,0.9910482974163066
5972,0.9073630106891801
5973,0.9033485104645312
5974,0.7285537134370864
5975,0.9788442849468263
5976,0.8154371987981339
5977,0.8869134154937016
5978,0.9275299914531269
5979,0.8635776428365609
5980,0.9591861016075299
5981,0.702932421531541
5982,0.6058266698836573
5983,0.7717702368005275
5984,0.8356140686905519
5985,0.9045490878431136
5986,0.7617250649783515
5987,0.7042904524412922
5988,0.9800102539998083
5989,0.7136794913355544
5990,0.4246519928584281
5991,0.6713110473867197
5992,0.6875428247878154
5993,0.7681340312812278
5994,0.8429572813756244
5995,0.7634426368763896
5996,0.9687248112438969
5997,0.7579590879453147
5998,0.7574251712269434
5999,0.75384577983484935
6000,0.8059635145924235
6001,0.8011764477476528
6002,0.7564816896718073
6003,0.7784327964911251
6004,0.7627685280522364
6005,0.5950203707463145
6006,0.7790500459635379
6007,0.7800476734879553
6008,0.6440985011980804
6009,0.8449432052384573
6010,0.7959282260084035
6011,0.7619365595584626
6012,0.8687581262180312
6013,0.7147184346435775
6014,0.8801582985538694
6015,0.8130285797112404
6016,0.7499297850654671
6017,0.8227895600276999
6018,0.8291272877654341
6019,0.8416135785575871
6020,0.7942141254078439
6021,0.7726585643857025
6022,0.752237785548378
6023,0.7783738658467227
6024,0.7400894408539951
6025,0.7418422589804489
6026,0.6987139834596878
6027,0.7373808720841338
6028,0.7256169304026412
6029,0.8217598451312177
6030,0.8834065443115192
6031,0.6092144333383115
6032,0.5847398357993224
6033,0.7225425841875605
6034,0.9828855381911473
6035,0.6807967276122207
6036,0.8559016513110099
6037,0.7231827875405953
6038,0.6797486920780933
6039,0.7778796338330664
6040,0.628757161717151
6041,0.1875422662681415
6042,0.675065595097398
6043,0.8843455502762311
6044,0.6699370992058983
6045,0.7875740233868516
6046,0.8242931825042606
6047,0.747221342802041
6048,0.8697026640328306
6049,0.982604825130626
6050,0.6562234023357022
6051,0.8940340327122803
6052,0.8480171528157298
6053,0.8185402904827475
6054,0.9857508609685729
6055,0.12401963651104841
6056,0.8971020661445702
6057,0.7298331236312676
6058,0.6845010421114767
6059,0.6241458837251791
6060,0.7021002066358722
6061,0.6839596270500627
6062,0.838875070948214
6063,0.7906501820872543
6064,0.8174186786717634
6065,0.7879401581006811
6066,0.788279068414046
6067,0.747409940985817
6068,0.7575176435042538
6069,0.748087121514152
6070,0.7504818430615092
6071,0.8402993922881166
6072,0.8238081107520315
6073,0.7360980453896184
6074,0.8168949706430257
6075,0.9956975292610116
6076,0.8950172446299061
6077,0.6355481330593338
6078,0.9416072930572631
6079,0.8820405519122658
6080,0.7000973038297242
6081,0.6134006283073277
6082,0.7843174599289636
6083,0.7881307957921904
6084,0.868226866066756
6085,0.7948766534110047
6086,0.8829487622467062
6087,0.6128184605988738
6088,0.9769563139808976
6089,0.6878045997899034
6090,0.7304377111726826
6091,0.794735629647476
6092,0.9657458701757664
6093,0.5909727458753863
6094,0.7087935205941034
6095,0.8330511209709474
6096,0.6795667310427224
6097,0.7480905934896499
6098,0.9682793810438356
6099,0.7842072387050243
6100,0.8417567979461636
6101,0.8463645634656461
6102,0.8584470865089487
6103,0.7299993229992537
6104,0.7536714619274559
6105,0.6575568541043709
6106,0.7681691102491388
6107,0.7517558140367006
6108,0.6869481825469569
6109,0.8114507419726303
6110,0.6357309578326541
6111,0.8057751947140608
6112,0.9137500486885071
6113,0.7629438371162429
6114,0.7187837166869472
6115,0.8182688946194814
6116,0.8679592439593834
6117,0.7800004603700017
6118,0.12904849561029724
6119,0.26575903182354804
6120,0.915581941400319
6121,0.9753734010140673
6122,0.7908089076160292
6123,0.9845411206457398
6124,0.8845265919057289
6125,0.6922052355641414
6126,0.16398790841565367
6127,0.8526906614097225
6128,0.7146967917816736
6129,0.8349649184733183
6130,0.5655713720069466
6131,0.6494045623858219
6132,0.13985197960602652
6133,0.750030842730182
6134,0.7618932001114833
6135,0.8678202753640207
6136,0.8577553377177487
6137,0.6945124814060497
6138,0.6026879842792213
6139,0.9923915109241089
6140,0.812578115717577
6141,0.7914603283527116
6142,0.8545322660694404
6143,0.8760685440927956
6144,0.6837259888495858
6145,0.8372428255931356
6146,0.6861360128688966
6147,0.8321733806729378
6148,0.9078456171663614
6149,0.9564112675328587
6150,0.40309602485991974
6151,0.7076198218535464
6152,0.923322334440106
6153,0.7523715930777519
6154,0.9255802355670131
6155,0.8638106017097461
6156,0.18083291839396973
6157,0.6973768756405423
6158,0.6125286542295298
6159,0.7234342488385818
6160,0.8592143488107714
6161,0.8093956045640649
6162,0.7063552279996141
6163,0.9934493429075866
6164,0.6887671275656094
6165,0.14598134809631824
6166,0.7044846599813449
6167,0.7463869059442162
6168,0.7312947523627701
6169,0.7682026606960286
6170,0.780134736123384
6171,0.8983295588163274
6172,0.7612789562353183
6173,0.7049798687259033
6174,0.6476177989989806
6175,0.78378343388316285
6176,0.7260837533333631
6177,0.8663821126324895
6178,0.6974883356351049
6179,0.8381415852712758
6180,0.863189972828129
6181,0.4873211190049558
6182,0.9885614702586383
6183,0.768938887696171
6184,0.10566214391020076
6185,0.09802579908211778
6186,0.9139769354968383
6187,0.7270181209786933
6188,0.8017029123505005
6189,0.8212577254581491
6190,0.7048365181782331
6191,0.7844950622517594
6192,0.8207693236077009
6193,0.8671599198213084
6194,0.8670956325489723
6195,0.7786321960114707
6196,0.6758339886490465
6197,0.7234559503885541
6198,0.71609624432679
6199,0.7387426593069845
6200,0.8955785038762418
6201,0.9176688165628967
6202,0.7309630749156678
6203,0.1290633837189055
6204,0.6965766604126523
6205,0.8709290415426044
6206,0.9213734524132785
6207,0.8250746341407637
6208,0.6762789859986532
6209,0.8373696865979231
6210,0.8092186795844138
6211,0.7180432610111027
6212,0.6754692473464181
6213,0.9705818226128766
6214,0.8280949506705817
6215,0.6070935336196062
6216,0.8108085365859451
6217,0.7140625266667162
6218,0.7153418454988538
6219,0.9783198760077051
6220,0.6665565653928746
6221,0.8391596976329365
6222,0.9919702822834261
6223,0.5294283833463107
6224,0.7173470742171943
6225,0.96397314018272
6226,0.8324261477024149
6227,0.8993878246411252
6228,0.8378619571028242
6229,0.7677602008435266
6230,0.8129167722721801
6231,0.6818155917343894
6232,0.815986927869189
6233,0.7569563632697202
6234,0.11114842589943276
6235,0.8096284546656924
6236,0.8624827657335167
6237,0.7035570317152283
6238,0.8296663919281516
6239,0.7692807864946843
6240,0.6973286222603402
6241,0.8203405281230851
6242,0.8649994956441496
6243,0.11729467331761655
6244,0.7592641969125064
6245,0.7111631342508862
6246,0.7199130054195015
6247,0.9845784475111476
6248,0.12186845105392001
6249,0.8620229396843042
6250,0.73134856349471
6251,0.7077232434147482
6252,0.7632603087817306
6253,0.9069586609031726
6254,0.9799531409576394
6255,0.7166519531582102
6256,0.8172744724943388
6257,0.8223487196943844
6258,0.64848923242694
6259,0.19379728596953746
6260,0.963149049826402
6261,0.8662950119277886
6262,0.8015785829772983
6263,0.8181671763601235
6264,0.747242869647003
6265,0.7582872366351636
6266,0.8488706332615116
6267,0.7492901392657125
6268,0.8029684177087103
6269,0.924805377306482
6270,0.7516251073218193
6271,0.7293789333671606
6272,0.6942205277377549
6273,0.8529603996564159
6274,0.7707748267209459
6275,0.9326706986194704
6276,0.6136930537647659
6277,0.8083073376896694
6278,0.7409952843599263
6279,0.7525745515888927
6280,0.6231393214928453
6281,0.7763024229907207
6282,0.7723871078661649
6283,0.6398746191998093
6284,0.7399382568498009
6285,0.46178039363817625
6286,0.593235921844818
6287,0.7038916155441901
6288,0.7257885109778157
6289,0.8013992656198765
6290,0.6742990870634815
6291,0.72299000138722
6292,0.8607162933913958
6293,0.8299078395136329
6294,0.9778914986792427
6295,0.8915911639120511
6296,0.8820932410892118
6297,0.6894973417573107
6298,0.677436363095536
6299,0.6106045072729398
6300,0.985122558910131
6301,0.8532614745754433
6302,0.7461476946609621
6303,0.6740462262923922
6304,0.13217825304571312
6305,0.9865171537057337
6306,0.7858437408459459
6307,0.7107168280544001
6308,0.8811805962945426
6309,0.11347276777965831
6310,0.7059085467508945
6311,0.7963302929521784
6312,0.6132590428522656
6313,0.8061265461978705
6314,0.7214824804576696
6315,0.7279298080513283
6316,0.9729347531388408
6317,0.8144367520486823
6318,0.15517202117214965
6319,0.7528637731285935
6320,0.8031667230629189
6321,0.6206593925116443
6322,0.8196162723531207
6323,0.8307285705392713
6324,0.7442814226230943
6325,0.7107601931491444
6326,0.7335852459096902
6327,0.7650909881273654
6328,0.9836772227479798
6329,0.586320538493303
6330,0.7833991540961289
6331,0.9616463438161001
6332,0.7908562874677537
6333,0.837684353033655
6334,0.8600749880599625
6335,0.8425476234037929
6336,0.8811599066226664
6337,0.6207228749084083
6338,0.6462034656097091
6339,0.5834638782419138
6340,0.7135753071160078
6341,0.3993621602273544
6342,0.7703899866365138
6343,0.5838467064162713
6344,0.9022887945281656
6345,0.8148024284909262
6346,0.7592824726919585
6347,0.7899900567781197
6348,0.6719417268750209
6349,0.978642788043221
6350,0.8097010174105
6351,0.9637995837945924
6352,0.8800404812303262
6353,0.7693003173137687
6354,0.7264405688513761
6355,0.6616576992434281
6356,0.7886847224716842
6357,0.6887449010364513
6358,0.9824863330074495
6359,0.751780149768681
6360,0.906250907554392
6361,0.8970878770562917
6362,0.6826901072342881
6363,0.5907192597650256
6364,0.7102915847382938
6365,0.7080762597920647
6366,0.856690875916603
6367,0.8716276087422268
6368,0.7965508307591408
6369,0.9929464092473159
6370,0.6862530671053605
6371,0.7460966624557924
6372,0.8788386472058473
6373,0.7836027067804675
6374,0.9023246103372097
6375,0.7554140932189303
6376,0.7734498715024022
6377,0.792113779710316
6378,0.7354000000266864
6379,0.974719360279176
6380,0.5683273309952975
6381,0.7961461489602347
6382,0.9932716468918819
6383,0.7585726394224364
6384,0.852598366966161
6385,0.8377936741366248
6386,0.1518558887568456
6387,0.1864062942508971
6388,0.7668747038492154
6389,0.9752168156785325
6390,0.7898491471593627
6391,0.9657851507475105
6392,0.8775081509202116
6393,0.8215779047580622
6394,0.7567061536089138
6395,0.7289227350097225
6396,0.7412868646957266
6397,0.7919074979972944
6398,0.9799251944183653
6399,0.7416820253288553
6400,0.6520096328933136
6401,0.6422574376686032
6402,0.7983983288459622
6403,0.7081198167952575
6404,0.80018320372055
6405,0.5621535839645211
6406,0.9873272505239012
6407,0.7712099483207422
6408,0.8603166776209832
6409,0.7420151266684476
6410,0.8245079126479551
6411,0.8772594953806381
6412,0.7539612018597424
6413,0.7085274442766343
6414,0.7531789882795518
6415,0.7474065614793656
6416,0.9522727619358365
6417,0.5167962620547903
6418,0.8672749382532043
6419,0.6780588844685989
6420,0.9969790011207337
6421,0.9520700109788508
6422,0.7606117616322298
6423,0.8890036356340101
6424,0.8906312108833749
6425,0.9043531113213831
6426,0.7087626201715121
6427,0.7150538016175498
6428,0.6915960574095731
6429,0.7471499270703686
6430,0.8665869792781622
6431,0.7390961676217976
6432,0.9177221789421386
6433,0.5910317026837251
6434,0.5698692668750261
6435,0.6512870415666536
6436,0.7708290125425433
6437,0.6923827191360202
6438,0.7846586308079196
6439,0.9773476930003567
6440,0.8750748426225445
6441,0.9808301930245493
6442,0.6732840449986189
6443,0.611730908424678
6444,0.9697144801855904
6445,0.8499898130581566
6446,0.9622601343225063
6447,0.6258368908063233
6448,0.6685380455405348
6449,0.7144175253379421
6450,0.6969525670410346
6451,0.6387883562663906
6452,0.7531923572682527
6453,0.6771528233849163
6454,0.58011479831684
6455,0.8255160629033101
6456,0.8442975974939023
6457,0.7589641656307005
6458,0.7185968672855696
6459,0.8579223397213195
6460,0.7969880712470442
6461,0.20941809606369818
6462,0.844652438890649
6463,0.7105899537200375
6464,0.7441544321358698
6465,0.8369081055191625
6466,0.7870350605093369
6467,0.7734902235176594
6468,0.7732425823461493
6469,0.6801734493966356
6470,0.7608797040860412
6471,0.8093114771988827
6472,0.7147109768562829
6473,0.9762434603555711
6474,0.7614819365600535
6475,0.7282060759349741
6476,0.8404988696325819
6477,0.5230497963510202
6478,0.7680542968319574
6479,0.1292237158666425
6480,0.7710926074945768
6481,0.7420196407314472
6482,0.959907847880998
6483,0.9046448370359012
6484,0.7404560666676617
6485,0.7054652422052575
6486,0.6320418604202488
6487,0.7949009374612809
6488,0.7680923981675809
6489,0.6043271207527762
6490,0.6831018320878507
6491,0.7563533956425561
6492,0.7950156947975994
6493,0.6959119350021385
6494,0.8543663782801966
6495,0.7405150297323562
6496,0.7201493374423039
6497,0.694767754654595
6498,0.684901185542311
6499,0.697610339459922
6500,0.9791648996545428
6501,0.7158953364104956
6502,0.14548716003275333
6503,0.18360225236078062
6504,0.754389346539624
6505,0.8872882885510525
6506,0.7935629216858016
6507,0.7228109520113852
6508,0.5779494676341165
6509,0.6537947668862131
6510,0.7102441841864263
6511,0.6731361459229379
6512,0.774899635176027
6513,0.7775001133275651
6514,0.7934099210512202
6515,0.8670309945761466
6516,0.8366447548805288
6517,0.8376963651061193
6518,0.6256285334288066
6519,0.8086465349475747
6520,0.7326632442568402
6521,0.8048178246859371
6522,0.8581914345032438
6523,0.7403469787442809
6524,0.8211410931768612
6525,0.8415653639426695
6526,0.9879798625791634
6527,0.7795331428864664
6528,0.8745761123113285
6529,0.8020169367762979
6530,0.8415868860111811
6531,0.7752207898035106
6532,0.7702293264676053
6533,0.9708389925506115
6534,0.8880197116464963
6535,0.9590455307989973
6536,0.8720910304014933
6537,0.7895034542315131
6538,0.831596008087104
6539,0.7937233320092885
6540,0.735163823603491
6541,0.9795378407627706
6542,0.8788168851402433
6543,0.7558464066306022
6544,0.6759381448531063
6545,0.6261559073633578
6546,0.6729884391144922
6547,0.8370610897856186
6548,0.9786372908040623
6549,0.5440026576992276
6550,0.7550804671961278
6551,0.7603797703147753
6552,0.7351730617013975
6553,0.8360398460575207
6554,0.7855824205149304
6555,0.8386240628819353
6556,0.7107394185982986
6557,0.624821093549435
6558,0.983131165008077
6559,0.7581174987743072
6560,0.796173220575091
6561,0.8380483168695932
6562,0.659788918467956
6563,0.8120977657814704
6564,0.9501840969105799
6565,0.6040712583382818
6566,0.5837716094467221
6567,0.7374428912644745
6568,0.8012555213869794
6569,0.811210770539626
6570,0.8259195331693415
6571,0.7422185006016813
6572,0.7516483200865685
6573,0.7169303909612827
6574,0.6880920064268179
6575,0.991124475120533
6576,0.7599085456897662
6577,0.869381111332529
6578,0.9633315746052882
6579,0.9933279691864493
6580,0.982973157287306
6581,0.7568108741534844
6582,0.6254525841757274
6583,0.7846019986500722
6584,0.8225679817817931
6585,0.6251561671287332
6586,0.9855435130200562
6587,0.7416103381928945
6588,0.9913146881304561
6589,0.5790328010942293
6590,0.7886577127114818
6591,0.8381910899120288
6592,0.7620142496831251
6593,0.7387603779204147
6594,0.7829743456638645
